id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848373224429809664	[😂]	{u'😂': 1}	1.0	@jay_steacy girl I'm hip. I saw that when I took the screenshot 😂🙃	girl I 'm hip . I saw that when I took the screenshot 🙃	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373225507753985	[💆]	{u'💆': 1}	1.0	Lorn gone make me whoop her 💆🏽	Lorn gone make me whoop her	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373197758222336	[💀, 😂]	{u'💀': 1, u'😂': 2}	2.0	"My dad asking his straight friend:  ""when did you figure out you where gay?""  ""I don't even eat hot dogs!"" 😂💀😂"	My dad asking his straight friend : `` when did you figure out you where gay ? '' `` I do n't even eat hot dogs ! ''	28.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0
848373199918305282	[☺]	{u'☺': 1}	1.0	my profile pic shows i ain't shit &amp; my phone ain't either. ☺	my profile pic shows i ai n't shit & my phone ai n't either .	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848373239202164736	[☺]	{u'☺': 1}	1.0	@drew_revoldt same☺	same	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373244675497984	[🌳]	{u'🌳': 1}	1.0	"Shelb telling us paper should be made from 🌳: ""WHY WOULD YOU SCREW UP POT TO MAKE PAPER? This is the worst debate I've ever heard."" -- Coach"	Shelb telling us paper should be made from : `` WHY WOULD YOU SCREW UP POT TO MAKE PAPER ? This is the worst debate I 've ever heard . '' -- Coach	33.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848373230326824960	[😍, 😭, 👶]	{u'😍': 1, u'😭': 2, u'👶': 1}	3.0	Eric will be here soon. 😭😭😍👶🏽	Eric will be here soon .	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373236362612736	[💔]	{u'💔': 1}	1.0	💔		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373470421536768	[💕]	{u'💕': 1}	1.0	I love you more baby 💕 see you soon ! https://t.co/lsZWwDqYES	I love you more baby see you soon !	9.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848373470857711616	[😭]	{u'😭': 1}	1.0	😭gonna miss this https://t.co/4JMaXeBQuR	gon na miss this	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373484669587456	[😂]	{u'😂': 1}	1.0	yea I know 🙄😂 https://t.co/zcx7cOBlMJ	yea I know 🙄	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373485831409664	[😍, 🐎]	{u'😍': 1, u'🐎': 1}	2.0	This little colt is going to be a champion in the race horse world with his bloodlines just watch. 😍🐎 https://t.co/9FkhlPWB8p	This little colt is going to be a champion in the race horse world with his bloodlines just watch .	20.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848373457691832323	[😂]	{u'😂': 1}	1.0	Lmao this dude finessed  @shwnz_ too good for some free tacos. 😂 he had a girlfriend and everything	Lmao this dude finessed too good for some free tacos . he had a girlfriend and everything	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373457670852609	[🇺🇸, 👍]	{u'🇺🇸': 1, u'👍': 1}	2.0	🇺🇸👍🏽 https://t.co/GzQT456AKG		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373457968648193	[❤, 🎼]	{u'❤': 1, u'🎼': 1}	2.0	love supporting our favorite marimbae🎼❤ @ Potomac High School https://t.co/rSU5zHekHh	love supporting our favorite marimbae @ Potomac High School	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373494270373888	[😭]	{u'😭': 4}	1.0	😭😭😭😭 https://t.co/4BR4WYzEVr		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373495612551168	[😩]	{u'😩': 1}	1.0	😩 https://t.co/mpV26gSmMm		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373496958795776	[😂]	{u'😂': 1}	1.0	My sister just told my mom she's going to give her friends twerking lessons 😂	My sister just told my mom she 's going to give her friends twerking lessons	15.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373451559649280	[🔥, ✌, 🙏, ✔, 😗, 🍸, 👸]	{u'🔥': 1, u'✌': 1, u'🙏': 1, u'✔': 1, u'😗': 1, u'🍸': 1, u'👸': 1}	7.0	👸 @erikajayne  just Stopping by to say ... WE THINKING OF YOU .... have Fun at the @glaad AFTER PARTY tonight 😗🍸✌send us some pictures, 🙏✔🔥	just Stopping by to say ... WE THINKING OF YOU ... . have Fun at the AFTER PARTY tonight send us some pictures ,	24.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848373461508661248	[🎵]	{u'🎵': 2}	1.0	Cause the whole world loves it when you don't get down 🎵Bah bah-da, bah bah bah-da da🎵	Cause the whole world loves it when you do n't get down Bah bah-da , bah bah bah-da da	19.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373472099217408	[😩]	{u'😩': 1}	1.0	i fux w Daniel Caesar so heavy😩	i fux w Daniel Caesar so heavy	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373489463701506	[👀]	{u'👀': 1}	1.0	👀		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373512758841344	[🐟, 💞]	{u'🐟': 1, u'💞': 1}	2.0	Boys is like fish in the sea🐟 there's always some out there you just gotta grab some more bait to get them💞.	Boys is like fish in the sea there 's always some out there you just got ta grab some more bait to get them .	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848373840807735298	[😂]	{u'😂': 1}	1.0	@A_bro_Hammm this is your new contact pic 😂 https://t.co/csgJ7FSBzJ	this is your new contact pic	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373842921873409	[😍]	{u'😍': 3}	1.0	@_simpsonite 😍😍😍 https://t.co/XFCXEDN2C3		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373848001085440	[😭]	{u'😭': 1}	1.0	Don't like kodak blacks new shit 😭	Do n't like kodak blacks new shit	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373848043130880	[👀]	{u'👀': 2}	1.0	I love being able to play games with his account 👀👀	I love being able to play games with his account	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373808654422016	[😅]	{u'😅': 1}	1.0	😅 https://t.co/YebV0gIsty		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373825603596288	[😂]	{u'😂': 3}	1.0	Technically it's April 😂😂😂 https://t.co/GdkJd16cOc	Technically it 's April	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373838589120514	[😭]	{u'😭': 1}	1.0	dang my friends are out having fun in waterbury and then there's me at home chillin 😭	dang my friends are out having fun in waterbury and then there 's me at home chillin	17.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373837825802240	[💃]	{u'💃': 1}	1.0	Prom 2k17 💃🏽 https://t.co/1Jkm8LAWao	Prom 2k17	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373786298732544	[😬]	{u'😬': 1}	1.0	pretty sure i messed my back up tonight at skyzone 😬	pretty sure i messed my back up tonight at skyzone	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373787808587776	[💯]	{u'💯': 1}	1.0	Too good to be true .. oo I hate niggas  Keeshae the last person on Earth I'm dating no nigga or bitch gone do better than her 💯	Too good to be true .. oo I hate niggas Keeshae the last person on Earth I 'm dating no nigga or bitch gone do better than her	28.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848373788660031489	[😴]	{u'😴': 1}	1.0	Bored asf 😴	Bored asf	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848373834231271424	[💕]	{u'💕': 1}	1.0	@emmkaay happy birthday love xoxo 💕	happy birthday love xoxo	4.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848373814073446400	[❤]	{u'❤': 1}	1.0	Things have a funny way of working out in your favor when you trust your instincts and follow your heart ❤️	Things have a funny way of working out in your favor when you trust your instincts and follow your heart	20.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848373789448585217	[💀, 😂]	{u'💀': 1, u'😂': 1}	2.0	When your exs new bitch dm's you on instagram telling you that she's sorry for what she caused. Honey, your the one I feel sorry for 😂💀	When your exs new bitch dm 's you on instagram telling you that she 's sorry for what she caused . Honey , your the one I feel sorry for	30.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848374223072407553	[❤]	{u'❤': 2}	1.0	Thank you!! Love you and I will!!! ❤️❤️ https://t.co/HGOIsUNwdy	Thank you ! ! Love you and I will ! ! !	12.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848374223399669760	[😊]	{u'😊': 1}	1.0	Gonna spend my spring break at Utah 😊	Gon na spend my spring break at Utah	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374189119512577	[😍]	{u'😍': 1}	1.0	Wow🤤😍 https://t.co/BZNXpw1qX1	Wow	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374235236110336	[😂]	{u'😂': 1}	1.0	Damn I just rey tweet this😂 https://t.co/kpobvxtrDW	Damn I just rey tweet this	6.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848374235496148992	[💃]	{u'💃': 1}	1.0	Yes.. I whipped my momma's Benz #prom2k17 💃🏽 https://t.co/XKUh3ux5PY	Yes.. I whipped my momma 's Benz	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374239728107520	[😀, 👍, 🙌, 💯, 👌]	{u'😀': 2, u'👍': 1, u'🙌': 1, u'💯': 1, u'👌': 1}	5.0	"microsoft excel makes me want to die I Love Business Classes ""L.O.L."" Who Doesnt Love ~Networking~ And Completing Tasks😀👍😀👌🙌💯"	microsoft excel makes me want to die I Love Business Classes `` L.O.L . '' Who Doesnt Love ~Networking~ And Completing Tasks	22.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848374242236284928	[😍, 👌]	{u'😍': 1, u'👌': 1}	2.0	Nunca he probado arroz con leche que me guste más que el mío 😍👌🏻.	Nunca he probado arroz con leche que me guste más que el mío .	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374243549208580	[😣, 📼]	{u'😣': 1, u'📼': 1}	2.0	Finally getting to the party tape 📼😣 @13ReasonsWhy #sogood @katewalsh @milesdheizer @dylanminnette @netflix	Finally getting to the party tape	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374204101775361	[👣]	{u'👣': 1}	1.0	👣// tbh don't know ya like that hmu or something	// tbh do n't know ya like that hmu or something	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848374206043652097	[🐑, 🏀, 😬]	{u'🐑': 1, u'🏀': 69, u'😬': 69}	3.0	😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀😬🏀🐑🦆	🦆	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374232388165633	[🌸, 😇]	{u'🌸': 1, u'😇': 1}	2.0	Rush 1110 🌸😇 @ Gamma Phi Beta Sorority House (Urbana, Illinois) https://t.co/zFo42QaCK6	Rush 1110 @ Gamma Phi Beta Sorority House ( Urbana , Illinois )	13.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848374212846813184	[💪, 😤, 💯]	{u'💪': 1, u'😤': 1, u'💯': 3}	3.0	Find yo motivation and abuse that shit! Whatever it is that make you go harder tha next day 💪🏿😤💯💯💯	Find yo motivation and abuse that shit ! Whatever it is that make you go harder tha next day	19.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848374206509264896	[💕]	{u'💕': 1}	1.0	This is Ashley &amp; I's 10th night ina row together &amp; we're just laying here having a huge heart to heart 💕	This is Ashley & I 's 10th night ina row together & we 're just laying here having a huge heart to heart	23.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364855975391232	[😩]	{u'😩': 1}	1.0	Lil daddy 😩 https://t.co/HSSo3HazL4	Lil daddy	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364904058732545	[😩, 💍]	{u'😩': 3, u'💍': 1}	2.0	😩😩😩💍🤞🏽 https://t.co/LfgN5xrUmp		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364909800902656	[😅]	{u'😅': 1}	1.0	Sidney and I just finished a whole pizza by ourselves... damn 😅	Sidney and I just finished a whole pizza by ourselves ... damn	12.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364910845149184	[👌]	{u'👌': 1}	1.0	Homeboy is straight up rollin up a blunt in here 👌🏼	Homeboy is straight up rollin up a blunt in here	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364875839676416	[💖]	{u'💖': 1}	1.0	💖 https://t.co/jrTgi2SRYQ		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364876800167936	[🎶]	{u'🎶': 1}	1.0	Delicious food and Latin music with good friends 🎶 what else could I ask for? (@ 90 Miles Cuban Cafe) https://t.co/Qon9QTkmgb	Delicious food and Latin music with good friends what else could I ask for ? ( @ 90 Miles Cuban Cafe )	22.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848364881304854530	[🙏]	{u'🙏': 1}	1.0	Never lose Faith🙏🏽	Never lose Faith	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364881992720387	[😻, 💗]	{u'😻': 4, u'💗': 4}	2.0	my best friend omfg 😻😻😻😻💗💗💗💗 @fairronm https://t.co/Fj26vEuGeF	my best friend omfg	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364931963604992	[😭]	{u'😭': 1}	1.0	Wow it's really back to college life after tomorrow 😭	Wow it 's really back to college life after tomorrow	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364931552563200	[🐻, ⚾]	{u'🐻': 1, u'⚾': 1}	2.0	How I'll be sleeping tonight knowing that the Cubs play tomorrow ⚾️🐻 https://t.co/QnRRVLAkgk	How I 'll be sleeping tonight knowing that the Cubs play tomorrow	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364914963955712	[💙, 😘, 😍, 😈]	{u'💙': 1, u'😘': 1, u'😍': 1, u'😈': 1}	4.0	@MKUltra_Band You kwno MK #EvilOnes 😈 are the luckiest people in the world to have someone so Priceless and beautiful as you are! 😍😘💙	You kwno MK are the luckiest people in the world to have someone so Priceless and beautiful as you are !	21.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364907074654212	[☀, 👀]	{u'☀': 1, u'👀': 1}	2.0	Rainbow eyes all day! 👀 ☀️#wineaffects #imnotwiningtho #napa @ V. Sattui Winery https://t.co/QoWQkj1Mj9	Rainbow eyes all day ! # wineaffects @ V. Sattui Winery	11.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848364926439571456	[😭]	{u'😭': 1}	1.0	@grtdanegirl 😭Nothing! If you find something that works, please let me know.	Nothing ! If you find something that works , please let me know .	14.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
848364873675415554	[‼, 🌎]	{u'‼': 1, u'🌎': 1}	2.0	Im not trying to be the best artist in the 🌎; Im trying to be the most consistent ‼️	Im not trying to be the best artist in the ; Im trying to be the most consistent	18.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848364897847070721	[😘]	{u'😘': 1}	1.0	don't talk if you not bout it baby 😘	do n't talk if you not bout it baby	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365224239542272	[😩]	{u'😩': 2}	1.0	When he wears joggers😩😩 &gt;&gt;&gt;&gt;&gt;	When he wears joggers > > > > >	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365224331816961	[😂]	{u'😂': 2}	1.0	@BorgerDelaney @lil 😂😂 https://t.co/sEdwL6QiN8		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365223371317249	[😝]	{u'😝': 1}	1.0	Chavoruqueando parte 2!! 😝 (@ Parque Fundidora in Monterrey, NL) https://t.co/8F1Oy8kW6W https://t.co/vuo65AKuXw	Chavoruqueando parte 2 ! ! ( @ Parque Fundidora in Monterrey , NL )	14.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365256091078657	[😂]	{u'😂': 1}	1.0	Jerry is literally in Tylie's trunk 😂	Jerry is literally in Tylie 's trunk	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365257697505280	[😂, 😍]	{u'😂': 2, u'😍': 1}	2.0	He So Handsome When He Wanna Be 😍😂😂 https://t.co/tPsxTyjckY	He So Handsome When He Wan na Be	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848365259450601473	[✨, ❤]	{u'✨': 1, u'❤': 1}	2.0	Having an Almodóvar marathon rn and all of his female characters (including trans females) are fearless, expressive + memorable ❤swooning ✨	Having an Almodóvar marathon rn and all of his female characters ( including trans females ) are fearless , expressive + memorable swooning	23.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365259828199426	[😢]	{u'😢': 2}	1.0	No. Meet and greet in Scranton.. 😢😢 @BQQuinn @jamessmurray @Joe_Gatto @SalVulcano.	No . Meet and greet in Scranton.. .	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365264437739520	[😂]	{u'😂': 4}	1.0	@Johnbullard_7 😂🤣😂🤣😂🤣😂🤣 https://t.co/WLLlRUUH8z		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365231352971265	[😂]	{u'😂': 3}	1.0	This is awesome 😂😂😂 https://t.co/FtnKx8ksJp	This is awesome	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365253083705345	[🙌, ❤]	{u'🙌': 1, u'❤': 1}	2.0	🙌❤️ https://t.co/gmMYrK63Wq		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365252421013504	[😂]	{u'😂': 1}	1.0	😂 https://t.co/9RddOpZcDi		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365225023635456	[😊, 🍷]	{u'😊': 1, u'🍷': 1}	2.0	Saturday night and the sippin' is easy! Cheers #kostabrowne #wecouldntwaitanylonger 🍷😊 https://t.co/6IQmRtEQTC	Saturday night and the sippin ' is easy ! Cheers	10.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365229197201409	[😂]	{u'😂': 5}	1.0	that's sad . 😂😂😂 see that woman told me don't drink &amp; get in yo feelings cause you will cry 😂😂🤦🏽‍♀️	that 's sad . see that woman told me do n't drink & get in yo feelings cause you will cry ‍♀	22.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848365228777762817	[🎥]	{u'🎥': 1}	1.0	Another great 🎥 from 4funner  of our good customer do_productions #4runner  out running his… https://t.co/R39RxOp0sq	Another great from 4funner of our good customer do_productions out running his…	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365219835510784	[‼]	{u'‼': 1}	1.0	‼️ https://t.co/SKpiFKhCnU		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365264957657088	[😘]	{u'😘': 1}	1.0	Cali...IM OUT😘	Cali ... IM OUT	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365267973529600	[😏]	{u'😏': 1}	1.0	"""boy don't grow out of stupidity"" 😏"	`` boy do n't grow out of stupidity ''	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365285556051968	[😂]	{u'😂': 1}	1.0	#Blocked 😂		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365579438313473	[👀]	{u'👀': 1}	1.0	👀 https://t.co/fAm766MU4D		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365600267042817	[💚]	{u'💚': 3}	1.0	Love it ... capitalist to the core 💚💚💚 https://t.co/AGVroRJUs2	Love it ... capitalist to the core	7.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365595649335297	[😩, 🙌]	{u'😩': 1, u'🙌': 1}	2.0	This 😩🙌🏾 https://t.co/Z5zJ1voani	This	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365603991801857	[😂]	{u'😂': 2}	1.0	She was mocking how I always move my shoulder when I pose lmaooo but her face is priceless omg 😂😂 https://t.co/VOr1r8lPh9	She was mocking how I always move my shoulder when I pose lmaooo but her face is priceless omg	19.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848365597289193472	[💯]	{u'💯': 1}	1.0	Tell em than 🗣💯 https://t.co/WHeIbWKaEa	Tell em than 🗣	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365584228265984	[😂]	{u'😂': 2}	1.0	you have a good point 😂😂 https://t.co/TUrq4fc5PL	you have a good point	5.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365615719100418	[👀]	{u'👀': 1}	1.0	I 👀 you numba 21 in that starting XI @Mhenderson06	I you numba 21 in that starting XI	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365615727464448	[👍]	{u'👍': 1}	1.0	Pusha T ft Kevin gates x trust you.👍🏾	Pusha T ft Kevin gates x trust you .	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365575596331010	[💓, 😂]	{u'💓': 1, u'😂': 1}	2.0	I want to be as funny and happy together as Liza and David omg 😂💓	I want to be as funny and happy together as Liza and David omg	14.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365575931932672	[😩, 😍, 😭]	{u'😩': 1, u'😍': 1, u'😭': 1}	3.0	wassssssuupp lil baby 😩😭😍	wassssssuupp lil baby	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365610400534528	[💙, 🏀, 👌]	{u'💙': 1, u'🏀': 1, u'👌': 1}	3.0	one of the things I love about the @UNC_Basketball team is their bench is so deep. NC 2nd string is still stronger than Oregon first 5👌🏼🏀💙	one of the things I love about the team is their bench is so deep . NC 2nd string is still stronger than Oregon first 5	26.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848365849220075525	[😋]	{u'😋': 1}	1.0	I love when I'm craving a certain food &amp; when I get it, it taste 10x better then how I was craving it 😋	I love when I 'm craving a certain food & when I get it , it taste 10x better then how I was craving it	25.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365849522065408	[👊]	{u'👊': 1}	1.0	Excited to here what's coming soon from @FiteTV. Tonight was my first go 'round with @FiteTV and I'm in👊🏼 https://t.co/96WNOBFzIc	Excited to here what 's coming soon from . Tonight was my first go 'round with and I 'm in	20.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365848091918336	[❤]	{u'❤': 4}	1.0	I love my team❤❤❤❤ https://t.co/KiayfFMAQ1	I love my team	4.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848365864063819777	[😂]	{u'😂': 1}	1.0	Kyrie young thug 😂 come on dawg smh https://t.co/ERNVCGzDcL	Kyrie young thug come on dawg smh	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365864126746624	[😁, 😀, 😃, 😂, 😅, 😄, 😆, 😊]	{u'😁': 1, u'😀': 1, u'😃': 1, u'😂': 1, u'😅': 1, u'😄': 1, u'😆': 1, u'😊': 1}	8.0	😊😀😁😂😃😄😅😆 https://t.co/eCO3CC4tn8		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365880710967296	[😭]	{u'😭': 1}	1.0	@Yngwildnpolshed omg this Grimm episode has hit me right in the feels! 😭 https://t.co/ZVQCgjnuxb	omg this Grimm episode has hit me right in the feels !	12.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365831448920065	[🌴, 💜]	{u'🌴': 1, u'💜': 1}	2.0	Reunited in sofla, once again💜🌴 @ Fort Lauderdale, Florida https://t.co/fxjZIRomg1	Reunited in sofla , once again @ Fort Lauderdale , Florida	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365831658536960	[😘]	{u'😘': 1}	1.0	@danharmon I'm still in the lobby in Chicago waiting to meet you! What do I have to do to make this possible before driving home?! 😘	I 'm still in the lobby in Chicago waiting to meet you ! What do I have to do to make this possible before driving home ? !	28.0	1.0	1.0	0.0	0.0	1.0	1.0	-1.0
848365832744906752	[😬]	{u'😬': 1}	1.0	Zags will win it all 😬	Zags will win it all	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848365874020888576	[💔]	{u'💔': 1}	1.0	facetimed cee and he was in front of my house 💔	facetimed cee and he was in front of my house	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848365875732336640	[☺]	{u'☺': 1}	1.0	Happy birthday Kuya Lucas! Thank you for inviting me ☺️ I had so much fun -- Charlize @ Romp-o-Rama https://t.co/KorRl4o7BE	Happy birthday Kuya Lucas ! Thank you for inviting me I had so much fun -- Charlize @ Romp-o-Rama	19.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
